status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
2,24,4,10,11938,1,3,2,3,2,3,3,39,3,2,2,4,1,2,2
2,15,4,9,2326,3,3,2,3,1,4,3,27,1,2,1,3,2,1,2
2,12,4,0,2366,3,4,3,1,1,3,3,36,3,2,1,4,2,2,2
1,18,2,0,4380,2,3,3,3,1,4,3,35,3,2,1,2,1,2,2
4,36,4,1,5842,1,5,2,3,1,2,2,35,3,2,2,3,1,2,2
4,10,4,2,2069,5,3,2,4,1,1,3,26,3,2,2,3,2,1,1
2,9,2,3,2118,1,3,2,3,1,2,1,37,3,2,1,2,1,1,2
1,24,1,3,1546,1,4,4,3,3,4,3,24,1,1,1,2,2,1,2
3,24,2,3,1258,3,3,3,2,1,3,3,57,3,2,1,2,2,1,2
1,36,2,2,3959,1,1,4,3,1,3,2,30,3,2,1,4,2,2,2
4,24,2,1,6313,5,5,3,3,1,4,3,41,3,2,1,4,1,2,2
1,21,3,6,3414,1,2,2,3,1,1,2,26,2,2,2,3,2,1,2
2,12,2,0,1318,4,5,4,3,1,4,1,54,3,2,1,3,2,2,2
4,36,4,2,7127,1,2,2,2,1,4,2,23,3,1,2,3,2,2,2
2,18,2,0,6260,1,4,3,3,1,3,1,28,3,1,1,2,2,1,2
4,24,4,1,6842,5,3,2,3,1,4,2,46,3,2,2,4,1,2,2
2,12,4,3,3573,1,3,1,2,1,1,1,23,3,2,1,2,2,1,2
4,24,3,9,8648,1,2,2,3,1,2,3,27,1,2,2,3,2,2,2
4,12,4,9,2292,1,1,4,3,1,2,3,42,2,2,2,4,2,2,2
1,45,2,3,1845,1,3,4,3,1,4,4,23,3,3,1,3,2,2,2
4,9,4,0,1224,1,3,3,3,1,1,1,30,3,2,2,3,2,1,2
4,12,4,0,926,1,1,1,2,1,2,2,38,3,2,1,1,2,1,2
4,60,2,0,10366,1,5,2,3,1,4,2,42,3,2,1,4,2,2,2
2,9,2,0,3195,5,3,1,2,1,2,1,33,3,2,1,2,2,1,2
2,12,2,3,1103,1,4,4,3,3,3,1,29,3,2,2,3,2,1,2
4,36,4,9,6304,5,5,4,3,1,4,1,36,3,2,2,3,2,1,2
4,24,4,6,1597,1,5,4,3,1,4,4,54,3,3,2,3,1,1,2
2,12,2,3,766,3,3,4,3,1,3,1,66,3,2,1,2,2,1,2
2,20,3,10,2629,1,3,2,3,1,3,3,29,1,2,2,3,2,2,2
2,6,2,3,484,1,4,3,4,3,3,1,28,1,2,1,2,2,1,2
2,12,2,3,625,1,2,4,4,3,1,1,26,1,2,1,2,2,1,2
1,6,2,6,448,1,2,4,2,1,4,2,23,3,2,1,3,2,1,2
4,24,4,2,5150,1,5,4,3,1,4,3,33,3,2,1,3,2,2,2
2,18,3,9,2427,5,5,4,3,1,2,2,42,3,2,2,3,2,1,2
1,36,4,2,6229,1,2,4,2,2,4,4,23,3,1,2,2,2,2,2
1,6,4,2,3384,1,3,1,1,1,4,1,44,3,1,1,4,2,2,2
1,12,2,0,2579,1,2,4,3,1,1,1,33,3,2,1,2,1,1,2
2,21,2,9,1188,1,5,2,2,1,4,2,39,3,2,1,3,1,1,2
1,6,4,2,1872,1,1,4,3,1,4,4,36,3,3,3,4,2,2,2
1,12,2,3,674,2,4,4,4,1,1,2,20,3,2,1,3,2,1,2
4,15,2,1,4657,1,3,3,3,1,2,3,30,3,2,1,3,2,2,2
2,48,3,9,6681,5,3,4,3,1,4,4,38,3,3,1,3,1,2,2
1,15,4,2,975,1,3,2,1,1,3,2,25,3,2,2,3,2,1,2
4,24,2,2,929,5,4,4,3,1,2,3,31,2,2,1,3,2,2,2
2,9,4,3,1154,1,5,2,3,1,4,1,37,3,2,3,2,2,1,2
4,12,4,6,2748,1,5,2,2,1,4,4,57,1,3,3,2,2,1,2
4,12,2,3,804,1,5,4,3,1,4,3,38,3,2,1,3,2,1,2
1,18,2,0,2249,2,4,4,3,1,3,3,30,3,2,1,4,1,2,2
